:b0: 0180 
7.9060E+00 3.7732E+03 3.2274E-15
7.9060E+00 4.1452E+03 2.0559E-15
7.9060E+00 4.5537E+03 1.3156E-15
7.9060E+00 5.0026E+03 8.8072E-16
7.9060E+00 5.4956E+03 6.6177E-16
7.9060E+00 6.0373E+03 5.1972E-16
7.9060E+00 6.6324E+03 4.6733E-16
7.9060E+00 7.2861E+03 4.1694E-16
7.9060E+00 8.0043E+03 4.0242E-16
7.9060E+00 8.7932E+03 3.2717E-16
7.9060E+00 9.6599E+03 2.8627E-16
7.9060E+00 1.0612E+04 3.0531E-16
7.9060E+00 1.1658E+04 2.8105E-16
7.9060E+00 1.2807E+04 3.1898E-16
7.9060E+00 1.4069E+04 2.6111E-16
7.9060E+00 1.5456E+04 2.5046E-16
7.9060E+00 7.6408E+04 2.7919E-15
7.9060E+00 8.3939E+04 7.7492E-15
7.9060E+00 9.2213E+04 3.8377E-15
7.9060E+00 1.0130E+05 4.1502E-15
7.9060E+00 1.1129E+05 5.7146E-15
7.9060E+00 1.2226E+05 8.2210E-15
7.9060E+00 1.3431E+05 6.0426E-15
7.9060E+00 1.4754E+05 1.1591E-14
7.9060E+00 1.6209E+05 2.7879E-14
7.9060E+00 1.7806E+05 3.2140E-14
7.9060E+00 1.9561E+05 2.9736E-14
7.9060E+00 2.1489E+05 4.7008E-14
7.9060E+00 2.3607E+05 2.9668E-14
7.9060E+00 2.5934E+05 6.1704E-14
7.9060E+00 2.8491E+05 6.6859E-14
7.9060E+00 3.1299E+05 1.8372E-14

